respondent_id,xyz_vaccine,seasonal_vaccine
19636,0.17053196867540174,0.6355802276985132
19637,0.1373364059928545,0.4895032690902597
19638,0.7418172429250893,0.9448441427384822
19639,0.044507513454195194,0.040058761291552746
19640,0.7629826504067461,0.37471163900011367
19641,0.2747691594927145,0.5660968414833156
19642,0.7290659214045835,0.9579840447102111
19643,0.7135238610041377,0.6766780665621728
19644,0.0802479705234335,0.12130752961968123
19645,0.029719980751066875,0.34222326373959977
19646,0.02927026479935259,0.1064026914437728
19647,0.4943938474863532,0.43011259965189713
19648,0.3822543235509649,0.5607257865986853
19649,0.08745312601986163,0.42113420454644107
19650,0.08130341226394103,0.5
19651,0.10362266966161893,0.6617439220366518
19652,0.08167810862528006,0.16459813925148142
19653,0.12576472194085198,0.3088959724854134
19654,0.02553476036556655,0.04806898686211585
19655,0.7351033848842253,0.7938098273854829
19656,0.11889156868050284,0.2941248792599775
19657,0.5080952983450293,0.8937770745882505
19658,0.028163064591339413,0.9338153884997829
19659,0.10627059626594638,0.3155946503357098
19660,0.5,0.6842606692778835
19661,0.01932301971288082,0.10450799819416341
19662,0.38729823128456853,0.5342875685796223
19663,0.7753468996308275,0.7520466672627316
19664,0.312549878006392,0.8663091035952042
19665,0.062077491559327624,0.16436225018904385
19666,0.09388743899695234,0.05407076545471224
19667,0.1668025641090784,0.5450106589095051
19668,0.05443630460384933,0.4216651949785639
19669,0.04792586130530091,0.18762541577908753
19670,0.08737901255547365,0.32058795304568
19671,0.5823330086031387,0.871952265903517
19672,0.24214247520026524,0.6909420289725906
19673,0.04994321618548233,0.1490364545684676
19674,0.03347242759831113,0.08036294258621006
19675,0.10220987194400709,0.6044484617158624
19676,0.13312183767441577,0.053904350499218226
19677,0.6017054523493411,0.8797892402977576
19678,0.6029750041085407,0.5667276912370496
19679,0.1262884975738485,0.5354208949958845
19680,0.15372546968769918,0.764102687657359
19681,0.08966702687204886,0.4560654941521726
19682,0.4094716903132482,0.5983913284947981
19683,0.4037950899464167,0.09779647525216552
19684,0.055097788571757816,0.29225244878132056
19685,0.28986172692619133,0.8436765964543222
19686,0.046995136257030015,0.08282020454184645
19687,0.7052172859130239,0.839843166353716
19688,0.8006885795423917,0.9141694559929632
19689,0.06439891013663906,0.7988471469077161
19690,0.25029518876047435,0.5398420522236526
19691,0.16616438274639678,0.8797922940091455
19692,0.13931608336520976,0.5070309437182584
19693,0.43844303333745893,0.9316131517477307
19694,0.3519719680230052,0.6103938023783709
19695,0.12271666994202352,0.5081324075998477
19696,0.3321319950146865,0.6334864207404758
19697,0.6987357955178332,0.8384001759404556
19698,0.3329036708663073,0.8235045818085732
19699,0.8296262810911269,0.9662107845383384
19700,0.0479588932962137,0.07061159067233552
19701,0.17918986042190072,0.73823515499396
19702,0.1919380673055864,0.4820294248606848
19703,0.05988778326373723,0.8060294321524751
19704,0.06863112077609182,0.2005577142300177
19705,0.3535483417654909,0.5329182896336278
19706,0.09308179287209305,0.2690848156583446
19707,0.39651614263050383,0.4546778343334235
19708,0.00947271334336556,0.029626405241078207
19709,0.04207174497505841,0.20988743733480847
19710,0.1764312168489963,0.8112520829450854
19711,0.020660967958114194,0.11302075198461624
19712,0.056857827017916814,0.6513502160864522
19713,0.057048000621445355,0.6440990507008127
19714,0.028508391121130894,0.06959429573011647
19715,0.36180823435551324,0.7457902800040864
19716,0.7512888894325251,0.6875375906898179
19717,0.3618606255592393,0.9006504234703477
19718,0.07807250331400611,0.15589719531970836
19719,0.9208378960864103,0.9817261519374636
19720,0.5696555732253327,0.5449579193064614
19721,0.06729990600032484,0.25396162070251205
19722,0.05057497382481576,0.6520881667164777
19723,0.13153368705427387,0.5
19724,0.03890697840795468,0.17593133915588602
19725,0.035559636061422505,0.16885163882639834
19726,0.7554086368108274,0.931066932816223
19727,0.20305006281723734,0.3942480228202769
19728,0.5331927886729407,0.8933729251503341
19729,0.08762183284924921,0.5344927931043743
19730,0.08692783737835888,0.08432582825629663
19731,0.1337335820523456,0.3199143268859232
19732,0.7243153764487715,0.7196547065426846
19733,0.30002036065810567,0.4930990726916543
19734,0.18557702709364182,0.5817212762969061
19735,0.05561431574685111,0.07951797588120672
19736,0.5474964396595623,0.8710218815222079
19737,0.18327327546036684,0.7959296570409209
19738,0.01012221762514747,0.0604902409522167
19739,0.2267083727152442,0.5673058689264133
19740,0.08244722542187877,0.1154263075409425
19741,0.10140772659906576,0.2606894350844014
19742,0.028641819218071043,0.7708169775286032
19743,0.027850776658139925,0.06155532243919933
19744,0.09374993155666722,0.17388880470570375
19745,0.3319875153130033,0.5466743205612674
19746,0.35226735518741903,0.3843829195968938
19747,0.021501884464498036,0.11997887421458162
19748,0.050260474226339724,0.040315952352509093
19749,0.041759930467447096,0.042965381572724864
19750,0.03412412505422433,0.448715605588883
19751,0.14735059095241543,0.5194841620662137
19752,0.16958338094559872,0.9428853228772042
19753,0.171875970697094,0.8094649049955569
19754,0.5604042979912482,0.9015342959721566
19755,0.3647601426569164,0.6644546002637787
19756,0.05007050822063763,0.7035255226948188
19757,0.31506158239824794,0.5335167646170302
19758,0.05998535746142248,0.3838039041639048
19759,0.14682296563510358,0.42751599926007644
19760,0.19108766167864985,0.5
19761,0.19063393267239506,0.5256558270948127
19762,0.026340082800246672,0.03340169322094187
19763,0.1280784796355201,0.36918636491725737
19764,0.0701089974397511,0.9025102177139184
19765,0.10424318232142754,0.36086905241344946
19766,0.06220059077237017,0.2984699072011127
19767,0.6196295043322128,0.8508758644972776
19768,0.6837467931603923,0.8745572341229734
19769,0.10621404894315672,0.6790900218604846
19770,0.783236091276589,0.9402274654813038
19771,0.4336204262949803,0.8555892836386041
19772,0.5,0.8291942858005753
19773,0.27020201375340364,0.9671969225991706
19774,0.0706055745056917,0.6990431059874385
19775,0.1348361041588234,0.37569015000518236
19776,0.1834744279844919,0.30565960321319335
19777,0.057004519970240974,0.27890372060874913
19778,0.09557846596894697,0.36166953925135864
19779,0.06095655014913889,0.09077517884098231
19780,0.4852704306870673,0.9467734194413475
19781,0.13394561708061273,0.26185414476871227
19782,0.09427552953757047,0.3088909171218515
19783,0.038629720970528775,0.12874439639090152
19784,0.08203468379749515,0.2405760205862443
19785,0.31031864029765094,0.17842488570381998
19786,0.3655771160290729,0.6978887939457125
19787,0.06147188736810165,0.24064035140821335
19788,0.039373717422598556,0.01989787382932684
19789,0.4130082321433213,0.8560912994245282
19790,0.10574839994810645,0.16411961418429616
19791,0.14381595451129456,0.07963896307564645
19792,0.013721150289154856,0.01792346554971843
19793,0.08474717025537645,0.16257123619610783
19794,0.401601016908766,0.5472079831308885
19795,0.2775941414748919,0.508010765606995
19796,0.02148317011905181,0.06131719626916035
19797,0.13371401101492142,0.1551319406325127
19798,0.08957161114810507,0.3217287670460835
19799,0.2280670237526115,0.2324655737404967
19800,0.08719334278543718,0.06690445590363234
19801,0.16728366969789668,0.4293309850760919
19802,0.04261150129319025,0.13747237726606776
19803,0.316210944708225,0.35872061026847896
19804,0.10480984806422554,0.3375842426199101
19805,0.03793790580232302,0.8519492740212117
19806,0.06030626671802512,0.8219480770838958
19807,0.1158476309665761,0.7191822194277744
19808,0.9424420938421567,0.9730231223358952
19809,0.2053699839660024,0.9024482314971116
19810,0.238839645613042,0.7242260812926218
19811,0.1317189242713465,0.6669589274258997
19812,0.17939403849441637,0.6974284686937494
19813,0.12121531620693411,0.5856053245783421
19814,0.02394149523700132,0.06237615424329615
19815,0.08685947913223668,0.8087901706120482
19816,0.08442760104549352,0.41532239795518977
19817,0.12862762158116964,0.7249674476259513
19818,0.12032770016219346,0.7006891492008788
19819,0.1765062648308564,0.8381871510215968
19820,0.07492286949118787,0.12106187732050314
19821,0.5987383687148358,0.8387381201224052
19822,0.5,0.5
19823,0.09110468181868024,0.1832814987571941
19824,0.8666668400736101,0.9248408915582792
19825,0.336062703983015,0.7507526810247476
19826,0.7333626158882433,0.23621809914132078
19827,0.0720083397211974,0.4121229650063198
19828,0.15242908266597743,0.7569981589603745
19829,0.07247565830937992,0.07989636857439505
19830,0.2760601561621845,0.7195834958988279
19831,0.0807972775786917,0.24960453131198235
19832,0.015108805607386875,0.04765924685396965
19833,0.113506000435877,0.13271710643017698
19834,0.23221052109321966,0.5922986336700928
19835,0.09187934233298714,0.09424433441593393
19836,0.07852281964252163,0.9376652678825457
19837,0.08925819926629233,0.1883436909692838
19838,0.37005236250847434,0.8929453054318511
19839,0.4699465480466395,0.8096760604864655
19840,0.16161646151069264,0.3089661327817365
19841,0.36516922275055214,0.7142682231480058
19842,0.1454816995334077,0.9085901086462754
19843,0.1864832266485588,0.9142904858662111
19844,0.10661985868025511,0.17702163240366883
19845,0.1900098923532437,0.4134426163717012
19846,0.09404758272201584,0.5438520270160718
19847,0.1390368378962277,0.4210405758245804
19848,0.3908771544084524,0.37612829326308234
19849,0.10088409549756815,0.2937624626462537
19850,0.31491236378708853,0.6229619988302351
19851,0.025127463039065795,0.034092403174871375
19852,0.19553942323866516,0.47100238042794645
19853,0.11423628938414764,0.3687117089957777
19854,0.023619676633964058,0.05245622047588212
19855,0.23445448339664096,0.4729152113904499
19856,0.07258511204494994,0.9626264295001556
19857,0.7329082269192586,0.9354324684042679
19858,0.4088840761194305,0.6721085151451994
19859,0.29986002542122375,0.4611920491665269
19860,0.130567823776357,0.1585353400221826
19861,0.07250388695784055,0.1397841401598977
19862,0.9197745918329878,0.9718299924514895
19863,0.006405204717547522,0.08368657746547063
19864,0.0733889400051699,0.15370426895089254
19865,0.060596613402821055,0.8636768960370313
19866,0.24704796091072456,0.42440495869575895
19867,0.061669635083249116,0.871211387150163
19868,0.09683127857358634,0.4311256769394299
19869,0.06432767823825357,0.09459217860355924
19870,0.17941883752339585,0.5145625123043438
19871,0.08929454384981507,0.3403999955283557
19872,0.1263359431881248,0.8735497010518831
19873,0.40490061512481496,0.5853815208732401
19874,0.16642351243112827,0.7909268309110024
19875,0.10971707254101774,0.5636786183845286
19876,0.09166009389715012,0.15984210549340722
19877,0.06934158814978375,0.5394325475311738
19878,0.12348948345178655,0.3797294734359376
19879,0.08352035381132006,0.15861742351086816
19880,0.21215582473723685,0.7820437968670788
19881,0.39574901525277306,0.9007544645004086
19882,0.09564380924543002,0.10511344022371066
19883,0.056254776125055514,0.08160234124801734
19884,0.6182785015214699,0.8589500765221256
19885,0.07471922738675674,0.5
19886,0.05048456579940292,0.6496965644501286
19887,0.04462824382322741,0.09982044702229319
19888,0.07117936512739341,0.4605532609176942
19889,0.16904289838875103,0.10431676747246843
19890,0.5327077897918306,0.9031280827561292
19891,0.7656215800911742,0.8917245338059672
19892,0.06968720521411732,0.8565303781398498
19893,0.04339715986521399,0.5316093564390371
19894,0.08531928496758309,0.3276922704894495
19895,0.04748463258367817,0.07137316868027173
19896,0.27296378974615604,0.9570049452987702
19897,0.0701612787065911,0.7417763881349496
19898,0.13568389158456834,0.40823277822092585
19899,0.18962552907915084,0.2917808687450981
19900,0.08354025615939555,0.5915221417727239
19901,0.29785521865892095,0.4517049572413663
19902,0.07712162876662433,0.25786670104457426
19903,0.07455118790373685,0.5597126998104122
19904,0.42056438046931127,0.5865873163976176
19905,0.053698485091728726,0.26385363006743595
19906,0.09893467203220889,0.19346783386218733
19907,0.07783976283542855,0.765842477934002
19908,0.06507744000822226,0.9079408578522858
19909,0.23298879811874898,0.5
19910,0.06063307488474,0.20824062147659797
19911,0.2373617770056608,0.7141449720586415
19912,0.6725506888118812,0.17359381513688393
19913,0.03533775116790468,0.20228516424344195
19914,0.09105612839436833,0.10207055076883619
19915,0.021398869622024835,0.20668165302654165
19916,0.4453040246093589,0.8321713256305336
19917,0.18433667806420342,0.567384764189381
19918,0.23073166954678878,0.4924071441358119
19919,0.024512354820985797,0.024040362830184524
19920,0.8292817720260347,0.8605520791687784
19921,0.3594294836168846,0.16291671362757548
19922,0.2917181232697385,0.31738332722991175
19923,0.051783488379333054,0.35648313619063166
19924,0.43415283735603327,0.4561182106584505
19925,0.08522462914302796,0.5246475031912115
19926,0.10148399949805414,0.9417414039735477
19927,0.0890492908418339,0.12053868077669395
19928,0.04708559659629394,0.8666315410485425
19929,0.6213338629362308,0.8304749188102051
19930,0.04729109158286039,0.2276045746915868
19931,0.1399162128613302,0.2820545202658376
19932,0.025150012200566504,0.18158538043239042
19933,0.07524197258558547,0.41514778822097054
19934,0.6615171287918982,0.8596223597900939
19935,0.06923916605731967,0.9237685404905617
19936,0.23602179666234258,0.6286125429920695
19937,0.12379007386848509,0.34840746339550077
19938,0.008246283917859523,0.013684677166035613
19939,0.557403438458965,0.8705154665500986
19940,0.1835640905378115,0.5408829846648109
19941,0.1424371753014947,0.6353368423850637
19942,0.5,0.7863747418015111
19943,0.0045991665750357924,0.12211061487685348
19944,0.1930320988040385,0.392760888255168
19945,0.011387570816145007,0.018225770512048427
19946,0.022944653900665947,0.08337307773149139
19947,0.03630786310700456,0.16360250001299464
19948,0.3936954913370617,0.19560021966178523
19949,0.0799099998195243,0.1899875966694402
19950,0.13077214188146724,0.5059065466141626
19951,0.03949438214046346,0.3903801789614382
19952,0.10692239175535306,0.7506922105017452
19953,0.08586520669413154,0.2396143745881176
19954,0.03019275276492763,0.6472145055491828
19955,0.12746914689880168,0.3570586163768978
19956,0.036902957909700884,0.03103500038672582
19957,0.43742353001190454,0.21166295873754426
19958,0.0832937531685975,0.7870884154067807
19959,0.08895748264437342,0.9131348397766879
19960,0.28861858420131237,0.2224811304775879
19961,0.20053395171530064,0.586397038024997
19962,0.061582979770777035,0.01781187974900689
19963,0.09633530889890986,0.20876060737145294
19964,0.44860847646568514,0.5753570499802525
19965,0.678165702029336,0.9174946273214585
19966,0.08649528731563791,0.8003919354756087
19967,0.06494733988873107,0.8093277368748959
19968,0.06170165014396805,0.49163307677309553
19969,0.011470336073877697,0.023306362448696213
19970,0.0662245365396621,0.3411868176177583
19971,0.03641520825953578,0.24924395556281817
19972,0.19309801294189247,0.3474496359754662
19973,0.9366540054228172,0.9843668508079291
19974,0.06411014690504228,0.08991428375230304
19975,0.23045302794930145,0.47863518198382565
19976,0.7853471539605429,0.8472688748242215
19977,0.15684217590636354,0.18030020892222537
19978,0.06667547441855982,0.36981316726906993
19979,0.19418659985153397,0.8438007781847694
19980,0.1348094964537908,0.2209364433983952
19981,0.06613484568196555,0.1958209951295874
19982,0.061084073429606346,0.5984383346254523
19983,0.049471207753018616,0.13815316796201516
19984,0.8027601804246344,0.9602302725345295
19985,0.10700619733809377,0.24359304268233728
19986,0.1509243975839972,0.5585842956232289
19987,0.08744453761051028,0.20680491438259724
19988,0.0932660287832777,0.13562056522636518
19989,0.12710426428907826,0.38045522242297664
19990,0.19824394469118192,0.8109817343566947
19991,0.10573811455365054,0.07023108342430322
19992,0.094869972606754,0.7575860799057854
19993,0.13916757773820662,0.9511051840438478
19994,0.3674653853699031,0.5358021264328061
19995,0.058502087028973734,0.9133349225202982
19996,0.12385696773554031,0.1171020218763152
19997,0.6959514721430817,0.8554496526906803
19998,0.31160740999101044,0.5193014077893957
19999,0.8018722248310728,0.9495135912164132
20000,0.06186858156157755,0.8762192864773124
20001,0.1268057271191824,0.23932514329007618
20002,0.09872929386361484,0.5391215065592737
20003,0.18751880802373566,0.13469946895675888
20004,0.11957110020945946,0.34206517582889034
20005,0.148355233904798,0.7224472365916611
20006,0.13989109795480245,0.6400492883432548
20007,0.02691230885919416,0.18057323990472163
20008,0.05465152477576797,0.5733805831966783
20009,0.8017830906724912,0.9475236265588343
20010,0.2977985875601367,0.5363126811738683
20011,0.14361846006248355,0.5398157977295917
20012,0.19895562808633283,0.7018644607841862
20013,0.05179481555017376,0.2642458245488879
20014,0.044402242402141495,0.011777526225585283
20015,0.07866302365568098,0.6891414990951414
20016,0.02631232229056093,0.10279536613503251
20017,0.035798563007837604,0.6953685321524042
20018,0.060952441359022065,0.07558081298301264
20019,0.2924636374121683,0.35881591168248095
20020,0.7284763861156656,0.7638564584680853
20021,0.011373192557696725,0.015783471114270167
20022,0.14779111331946007,0.2631532166150938
20023,0.09193312133555742,0.3389166717727764
20024,0.057604132789363854,0.19045375085096744
20025,0.04776477169246527,0.3631935366007465
20026,0.10429537858907455,0.17661950724779257
20027,0.01415682321720683,0.07049615301359746
20028,0.06044800139884295,0.5548747715933626
20029,0.076348728476505,0.06143934033484605
20030,0.04143552612520417,0.11435377279938652
20031,0.03689269258557536,0.07030111330377521
20032,0.3788235284631754,0.6971518099036849
20033,0.7569548134249535,0.7572587574309015
20034,0.06753250065118747,0.9082378858170977
20035,0.24393955010063845,0.6167433410743884
20036,0.07382237320913122,0.7537561376110445
20037,0.3980607334240055,0.7893666578972436
20038,0.09068439034207351,0.7987554474713722
20039,0.5925072384614004,0.6082436810603589
20040,0.11154953263192549,0.40696703639072335
20041,0.6000088225415725,0.07447220024983174
20042,0.018040387541570484,0.16194600878532514
20043,0.015104443484084061,0.042751612376830554
20044,0.08288123220806065,0.5852626055592282
20045,0.24387888626689566,0.39501329662356577
20046,0.10979706117135506,0.6171511863846416
20047,0.1811667610966906,0.32295913270882187
20048,0.1575443742759941,0.5937930857050316
20049,0.3199925470735387,0.5
20050,0.11101881132922933,0.3782058169141641
20051,0.798292909879897,0.9230927087326861
20052,0.2885397932348531,0.5679495117325043
20053,0.004375635808164286,0.057626022917981454
20054,0.16877876956235432,0.3867744684387315
20055,0.01702087993905971,0.06225860688416283
20056,0.016625117570937726,0.06557790646787315
20057,0.17591222501361517,0.360239850554676
20058,0.05631690261617909,0.1712478537011831
20059,0.22208820766699205,0.10657239691839758
20060,0.1014771740935332,0.805080506974754
20061,0.3103327090075284,0.7628065035018267
20062,0.02697651343024252,0.08692817468849758
20063,0.10983888843913626,0.34909880671467874
20064,0.3308397075623491,0.8739134363305776
20065,0.06542678860215713,0.3697753654707012
20066,0.00655166205540919,0.13253728723222757
20067,0.014169714397125992,0.03622263272218074
20068,0.07546086926225791,0.32204967667204104
20069,0.05919897353033736,0.31852909027125687
20070,0.6183594611498117,0.7627147207819693
20071,0.43051376166495825,0.7743216923595075
20072,0.0883361210761334,0.5300234776261942
20073,0.18746019468149633,0.3936912694016444
20074,0.5051516568747667,0.47078482097433294
20075,0.7431369016685178,0.9217553050716053
20076,0.0941425645143602,0.8402730155955616
20077,0.12420883224916283,0.2551059906485177
20078,0.12832811768283037,0.23940486255278193
20079,0.05193895900715445,0.022766891756488015
20080,0.08375163244146117,0.5
20081,0.11953964716590279,0.2126416631670655
20082,0.4581074118187941,0.7225612762260488
20083,0.08028465785793697,0.8706103496792938
20084,0.4387287800785329,0.5370214540630652
20085,0.045159500774825126,0.13570148159954146
20086,0.10479275278740066,0.5313430372582385
20087,0.008541417912960782,0.624166750639717
20088,0.029499786174337312,0.14560364662899491
20089,0.46226046493827616,0.635035788341978
20090,0.14242777757459107,0.7049053233641842
20091,0.11527623505763566,0.7215964427380325
20092,0.03152070319064403,0.09465363444987361
20093,0.47168504456227883,0.49280698966953373
20094,0.3585472839975586,0.5201813943713152
20095,0.2700731648345356,0.5774425424023237
20096,0.25652692693410345,0.7549752583383714
20097,0.7033393240489284,0.8874356424720674
20098,0.08766149472854956,0.45100441771587346
20099,0.0655382511122371,0.4110521727703158
20100,0.16315467660326524,0.563841428871071
20101,0.5169673478728717,0.7345267282123835
20102,0.08268523624740122,0.07578980587046856
20103,0.8805876197990725,0.22486669606903167
20104,0.29745259194753476,0.31011121374193223
20105,0.07311228631068126,0.38567919796225564
20106,0.060136165883200546,0.6330329427130428
20107,0.08223606141853573,0.14793307354911034
20108,0.15666799832358938,0.2610067088523075
20109,0.07876530738952775,0.7554455157657498
20110,0.07758929268425128,0.7990556708977239
20111,0.11334762373837995,0.14075826241504905
20112,0.08768340330008897,0.2086483517498854
20113,0.08516570918505567,0.20150601189623207
20114,0.12317975896745495,0.8856576832097741
20115,0.05413780109846325,0.055139876570595714
20116,0.5855361961181494,0.8666598127151106
20117,0.01344221494712863,0.039330294361866025
20118,0.05603591765474009,0.2581803478279163
20119,0.10142818468405472,0.3772395709793366
20120,0.1578869463640982,0.7003918217391177
20121,0.016860654574874286,0.21892988233275051
20122,0.057099906785006545,0.31300661047621453
20123,0.09425430493078753,0.43666867020823347
20124,0.19932155807271498,0.520287174710464
20125,0.049676293781721746,0.767983195421699
20126,0.3421080526318109,0.5732182352009282
20127,0.03976091650503239,0.20511244483797705
20128,0.35139533390963273,0.7225380390459522
20129,0.492843727949975,0.8192149903043233
20130,0.09975332516462943,0.44710861646480715
20131,0.04249708020508398,0.41382947524195085
20132,0.2214149591854394,0.22831821634124497
20133,0.0631378698428622,0.939286625866198
20134,0.5295774024215985,0.6022548181692087
20135,0.03138943091027114,0.10731901954438298
20136,0.02581568616947928,0.687040383117333
20137,0.11250590051542862,0.1542659880770621
20138,0.10968415871059797,0.596661637239312
20139,0.15547434741265412,0.5241980243569085
20140,0.11229217490761438,0.4084583097303064
20141,0.6178004568792452,0.7914398895795607
20142,0.42479021955723656,0.06988027361188408
20143,0.16200241691569198,0.3139309821225042
20144,0.5620100380088686,0.6581882925374565
20145,0.617238555644374,0.8265148186558966
20146,0.1351797403851157,0.8606373253323116
20147,0.10377691992623862,0.09211553362404096
20148,0.03019082523496167,0.08114562533379749
20149,0.04375108186664387,0.7838112225198541
20150,0.1793582836479291,0.2779049403726641
20151,0.056722253819084426,0.5217797858103297
20152,0.0912275072109975,0.144205735688399
20153,0.11715277444893014,0.3204863952499604
20154,0.1944249007818544,0.8102171144485022
20155,0.07359883048012943,0.3424139956576151
20156,0.05656593643479993,0.07203704870652652
20157,0.11862347322573548,0.4030238244509417
20158,0.01974529765987202,0.05953691519406761
20159,0.2466627706578355,0.4220643120237267
20160,0.12840492221691507,0.08813939902146001
20161,0.08190505443764783,0.2595464591252324
20162,0.45129307099621074,0.8101920069932144
20163,0.0378907377714371,0.719120204170115
20164,0.15608106639377523,0.5843455412383708
20165,0.07768339575380996,0.7726169382193293
20166,0.08085884243535443,0.17441952476596845
20167,0.056704950563409906,0.3957822785668807
20168,0.02067581483473953,0.0837508395045443
20169,0.5267399347754499,0.661345599939744
20170,0.10169695990567557,0.5712887312517085
20171,0.01861450296820949,0.03422893431359816
20172,0.02120156099218712,0.13269022194571659
20173,0.8211352324181964,0.9578797044949331
20174,0.1667331276042754,0.43845691596078146
20175,0.25337639862788297,0.24088270317350804
20176,0.1282561878986173,0.707238885527427
20177,0.054092870078289564,0.25140713761480027
20178,0.060018801345977056,0.14193814994012754
20179,0.016661371102435693,0.07123737308128185
20180,0.12567715994406076,0.28668073269376404
20181,0.09096782968399471,0.3191815026866594
20182,0.52897319370658,0.6462094116025437
20183,0.048580068683426035,0.6969933768787532
20184,0.07178669578274635,0.17111479985806996
20185,0.05276482288416469,0.21854399198353303
20186,0.7795447909040256,0.8678155895832581
20187,0.0609184803286654,0.18932303314243262
20188,0.01780587182434296,0.23902006026192996
20189,0.2394588940301088,0.8876955734265478
20190,0.06735776524109567,0.09942992926527215
20191,0.7818540731935779,0.4009008062687705
20192,0.4182408369960921,0.6697552847891945
20193,0.11716589915552769,0.6023113632523222
20194,0.18820246174439237,0.06359565512966342
20195,0.10656164735479486,0.24970277372040137
20196,0.11395563166267425,0.6458921567053456
20197,0.7532805748494822,0.8631567609121711
20198,0.05109256218660577,0.2891922164987823
20199,0.036831921912023335,0.2836242352521694
20200,0.11774914229265035,0.3462601838934849
20201,0.044117435181027405,0.1092680389977285
20202,0.09126296603601156,0.3551754098021595
20203,0.07419700072736062,0.5787144779119506
20204,0.12000296774358525,0.8298620353114896
20205,0.09021037575253231,0.4262538562361713
20206,0.040912218414984686,0.639223704324438
20207,0.11791157603513122,0.8612704965498656
20208,0.23674392881374098,0.39954179403880785
20209,0.565353013856962,0.19242436976855198
20210,0.02401861169530394,0.3531898959376885
20211,0.46330937720132753,0.2337297342687245
20212,0.06417522366887161,0.11036169196703094
20213,0.12085517987568327,0.9061026798576882
20214,0.12807594139415723,0.8455962214575619
20215,0.13582514059952794,0.15375854082365809
20216,0.061517815356511775,0.053976342803024886
20217,0.09089349550686578,0.22528831272944014
20218,0.15480160624792252,0.6549441534239656
20219,0.09221450586207323,0.13263167348969548
20220,0.14016999786261686,0.7466419285088162
20221,0.04099976184624118,0.08267290123340158
20222,0.09550429142626997,0.9758162810650713
20223,0.12467950900759046,0.6374260313104351
20224,0.15316946622966937,0.6605672342661318
20225,0.09101251716472734,0.9140449230590514
20226,0.23935012595005872,0.7003061056459515
20227,0.4630635085286316,0.7223601738382113
20228,0.09306470189967136,0.15767655177849413
20229,0.12673950665704697,0.48424651780059635
20230,0.14563987454359797,0.48078475571008067
20231,0.08789955833308452,0.28158473807682494
20232,0.02627274100159812,0.041247772297433344
20233,0.44999965384940294,0.725059624968086
20234,0.0525207156518652,0.14699577082207746
20235,0.14723604565273504,0.9133807702095521
20236,0.14516068291903,0.231160790895151
20237,0.44544168435301906,0.8038126459533638
20238,0.5806455890208656,0.9654828083465895
20239,0.026029688646071525,0.1873738837165095
20240,0.044460673683743054,0.6660109915866894
20241,0.5864625247987977,0.6858468312822703
20242,0.18319161802872921,0.48444520651986717
20243,0.06098560049772906,0.23239665950454538
20244,0.4752594082292215,0.7064444319103332
20245,0.038267630319944845,0.22975824210574125
20246,0.03458353916271788,0.6943004759035727
20247,0.5723602374226835,0.3658912586867818
20248,0.18760404872276235,0.5924716756327272
20249,0.04551739101660546,0.028862581952287684
20250,0.7499338648877532,0.8899435428113415
20251,0.4839760262967145,0.7411357584262419
20252,0.3199404225426499,0.6516597529125941
20253,0.02536817361104803,0.3384106999647912
20254,0.03406088416788179,0.12997472834547655
20255,0.05706438357728368,0.4179668582710351
20256,0.06969707845591597,0.2186731177761163
20257,0.24649045954555268,0.5523239422824983
20258,0.2583252115471293,0.8741805015699139
20259,0.08197076021181002,0.5134027628117769
20260,0.3344741373667475,0.4006374073407155
20261,0.15868280049934458,0.28249485531066015
20262,0.7721961659743815,0.8026566131511897
20263,0.03607697538239397,0.2611616257535246
20264,0.13763783541964586,0.348568282266851
20265,0.15633388105744409,0.1951223646660917
20266,0.8176717817945084,0.8903110234059991
20267,0.5841149508603679,0.16229383591023555
20268,0.5522212915381497,0.5
20269,0.04397198962075738,0.8585718172152681
20270,0.29761461192788735,0.6419920861053547
20271,0.11536330390108014,0.7992254959182439
20272,0.09614383664110185,0.9275089516495783
20273,0.05051555535085509,0.03922183647653642
20274,0.36221662095221424,0.886695365345397
20275,0.05986238964242366,0.39076112752293884
20276,0.0673310774270058,0.6948317852079327
20277,0.02901855007114377,0.19120404070059852
20278,0.8484607897058772,0.9345538155857351
20279,0.4373906864356433,0.5141459199907581
20280,0.10145466157894653,0.21831887636508185
20281,0.20476184261704705,0.6487770896046824
20282,0.08526953010751921,0.4001666139632073
20283,0.08132853648180698,0.5099837251029636
20284,0.16474186306463215,0.7949227434961194
20285,0.2956477186417485,0.8626046010722679
20286,0.7715384762490346,0.8192974010038933
20287,0.03396792320642405,0.11071114855483706
20288,0.053811945208043575,0.24241761172238424
20289,0.10018253632660337,0.20733190681679026
20290,0.0919533354600769,0.28679340410873827
20291,0.013698880519881784,0.048454110196811846
20292,0.1510505700378036,0.4231818394202952
20293,0.05973956577193233,0.5563552982158695
20294,0.22007917630427765,0.625296305884975
20295,0.10535750230104335,0.21983478333935044
20296,0.12205136233166275,0.8536219755750978
20297,0.031586923138388484,0.07996950025390077
20298,0.01059783039975137,0.23469167506638042
20299,0.1264929293340009,0.365378188359409
20300,0.018276769971039403,0.10202948208606531
20301,0.04736062640937562,0.12235635597025045
20302,0.13209741188754573,0.3015605117717356
20303,0.11533478381175669,0.8643202764802788
20304,0.07479270622135079,0.5447100430404129
20305,0.11330396562005166,0.8230021362700862
20306,0.052049407623197,0.5078379338173346
